url,http://103.36.132.29:8080/mpip-gateway/pay/barcodepay,,,,,,,,,,
,,,,,,,,,,,
payload,mch_id,agent_id,v,timestamp,access_way,sn,mch_trade_no,no_type,show_fee,real_fee,fee_type,title,detail,app_type,channel_id,auth_code,notify_url,ext,sign_type,no,note,expected_outcome_data
,`wang12,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`1,`其他参数正确输入，SIGN_KEY输入空#预期结果：#{"message":"sign error,code：CHECK_SIGN_FAIL","result":"201"},`{"message":"sign error,code：CHECK_SIGN_FAIL","result":"201"}
,`wang12,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`2,`其他参数正确输入，SIGN_KEY输入错误#预期结果：#{"message":"sign error,code：CHECK_SIGN_FAIL","result":"201"},`{"message":"sign error,code：CHECK_SIGN_FAIL","result":"201"}
,`null,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`3,`其他参数正确输入，mch_id不添加#预期结果：#{"message":"mch_id format error","result":"200"},`{"message":"mch_id format error","result":"200"}
,`,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`4,`其他参数正确输入，mch_id输入空#预期结果：#{"message":"agent mch config error","result":"204"},`{"message":"agent mch config error","result":"204"}
,`222222,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`5,`其他参数正确输入，mch_id输入不存在的mch_id#预期结果：#{"message":"agent mch config error","result":"204"},`{"message":"agent mch config error","result":"204"}
,`wang13,`king12,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`6,`其他参数正确输入，mch_id输入与agent_id不匹配的信息#预期结果：#{"message":"agent or mch error","result":"204"},`{"message":"agent or mch error","result":"204"}
,`wang12,`null,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`7,`其他参数正确输入，agent_id不添加#预期结果：#{"message":"agent or mch error","result":"204"},`{"message":"agent or mch error","result":"204"}
,`wang12,`,`0.0.1,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`8,`其他参数正确输入，agent_id输入空#预期结果：#{"message":"agent or mch error","result":"204"},`{"message":"agent or mch error","result":"204"}
,`wang12,`king12,`null,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`9,`其他参数正确输入，v不添加#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`10,`其他参数正确输入，v输入空#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`A,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`11,`其他参数正确输入，v输入一个大写字母#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`b,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`12,`其他参数正确输入，v输入一个小写字母#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`%,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`13,`其他参数正确输入，v输入一个特殊字符#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`?,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`14,`其他参数正确输入，v输入一个标点符号#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
